6.156752606751548E-5	Minnesota
6.149274105401767E-5	Art
6.144409804214563E-5	1891
6.12297388937377E-5	Politics_of_present-day_nations_and_states
6.121883190374727E-5	Fantasy
6.118092724097444E-5	Mythology
6.107806444538425E-5	Inch
6.097666992836406E-5	Ship
6.093368168029179E-5	Portuguese_language
6.089073409079746E-5	Oceania
6.071475482410873E-5	Asian_(U.S._Census)_9988
6.062469497431562E-5	1885
6.0270388391361184E-5	Commonwealth_of_Nations_38fc
6.023667367413172E-5	Author
6.013623483183149E-5	Rugby_union
6.0072846814476556E-5	Atlanta
5.9999347789295016E-5	River
5.9992446854666114E-5	NASA_1f99
5.998910280465011E-5	Vietnam_War_129f
5.949332018003091E-5	Estonia
5.935439317292856E-5	Manga
5.931528033940879E-5	1882
5.9314612236282215E-5	Cold_War_f6d9
5.909769935340463E-5	Second_World_War_e58d
5.887895628683496E-5	Culture
5.8858230401698776E-5	1887
5.885730070794908E-5	Antarctica
5.8856595188207795E-5	Coordinated_Universal_Time_e510
5.8819558324634356E-5	Wisconsin
5.881156436862194E-5	Piano
5.8735387206587925E-5	United_States_Army_9bfc
5.854696891686689E-5	Dutch_language
5.8470998958466384E-5	British_national_grid_reference_system
5.826550449860026E-5	Georgia_(country)
5.821436860858208E-5	Hinduism
5.815341182745562E-5	Harvard_University_9346
5.812248880952501E-5	Saudi_Arabia_53d2
5.805012471990391E-5	God
5.8025729945710946E-5	1886
5.8006310652822246E-5	1865
5.78921244883764E-5	Armenia
5.768639000177133E-5	Persian_language
5.761224446817424E-5	Engineering
5.751722021676146E-5	Density
5.7493755297579634E-5	1920s
5.7477286431600984E-5	CBS_250c
5.7338311077528177E-5	15th_century
5.7319545353746596E-5	Queensland
5.7181993874502676E-5	High_school
5.7125222594488604E-5	Latitude
5.706116836914544E-5	Computer_and_video_games
5.6889563800373104E-5	1880
5.6862797278112886E-5	Seattle
5.660919868674766E-5	Unicode
5.639728365499635E-5	Cyprus
5.6366698978056616E-5	Algeria
5.6333527761621756E-5	World_Wide_Web_2386
5.6278465702191036E-5	Luxembourg
5.591944472565538E-5	Academia
5.59178575875191E-5	State
5.5816247877369606E-5	Gross_domestic_product
5.580850369575066E-5	Georgia_(U.S._state)_7f30
5.557853895436759E-5	Oxygen
5.5455734272959076E-5	November
5.53827165320477E-5	Jamaica
5.535762579319514E-5	1884
5.5343453401429745E-5	ICD_10d0
5.532897162721913E-5	Ancient_Greece_e4c9
5.526440156332991E-5	1881
5.510356549614331E-5	Missouri
5.509991675770977E-5	Kenya
5.498332959984773E-5	Sun
5.497632615504048E-5	October
5.497081414913732E-5	1873
5.497034601825603E-5	Wiki
5.493913492605385E-5	George_W._Bush_315d
5.464165488971618E-5	Software
5.463634640142478E-5	1879
5.4525512770503654E-5	SI_ce77
5.4515551865691046E-5	Puerto_Rico_f6b0
5.447858844793859E-5	Electronic_music
5.444198010800533E-5	Slovenia
5.4421862276407977E-5	Marvel_Comics_b294
5.44200519291924E-5	States_and_territories_of_India_8e19
5.414058225636809E-5	United_States_Senate_7d74
5.413596828062631E-5	1870
5.41240334835134E-5	1863
5.409833969029767E-5	Heavy_metal_music
5.4030894488968825E-5	Olympic_Games_4ea8
5.393864177854849E-5	Detroit
5.3925807908743306E-5	Food
5.388576093356688E-5	Athletics_(track_and_field)
5.384906880968631E-5	Renaissance
5.374392940038047E-5	Comics
5.3733882312644064E-5	Manchester
5.373244553897598E-5	Gold
5.3672773323246304E-5	1876
5.356254412199714E-5	1861
5.345328593387393E-5	Sudan
5.335300089469504E-5	Carolus_Linnaeus_b3d7
5.314775014174189E-5	Aircraft
5.30280594456153E-5	Albania
5.2896782049899635E-5	Trade_union
5.2874170930909166E-5	Soccer
5.282904613094738E-5	Comic_book
5.281159621074179E-5	2000s
5.268273366393162E-5	Labour_Party_(UK)_3e02
5.266831660866587E-5	Compilation_album
5.254526438164674E-5	Academy_Awards_b109
5.250330667575342E-5	Electronics
5.249697517494789E-5	1883
5.249282894582221E-5	Commune_in_France_3823
5.238029769847601E-5	Ghana
5.2338727629803455E-5	Latvia
5.211284759484118E-5	NATO_bffc
5.2110703237701484E-5	Birmingham
5.209865096504531E-5	1867
5.206875282273225E-5	Marketing
5.2050552024256314E-5	Jesus
5.196429418895662E-5	U.S._presidential_election
5.1685143593806026E-5	Poetry
5.157459952732408E-5	Capital
5.154324899668039E-5	City
5.153131789870884E-5	Maryland
5.147769282020013E-5	September
5.1458254984327693E-5	Conservative_Party_(UK)_3ac1
5.128897766345248E-5	Malta
5.1280813673490886E-5	1864
5.124682981665756E-5	1875
5.117918355562946E-5	Greek_mythology
5.107656145923318E-5	1868
5.097279312247019E-5	Nepal
5.091807906326262E-5	National_anthem
5.0833052247865606E-5	List_of_countries_by_population
5.0764872529646716E-5	Folk_music
5.069372996120192E-5	Sanskrit
5.069058782044952E-5	1878
5.060721819826886E-5	December
5.056435748646888E-5	Frequency
5.0552113577671505E-5	American_Broadcasting_Company_349c
5.0534375417826845E-5	August
5.04922660439284E-5	Fish
5.031080679582927E-5	_Massachusetts_d688
5.027867359428512E-5	Official_language
5.0261377706821066E-5	Bosnia_and_Herzegovina_c758
5.010633903545126E-5	Louisiana
5.004455924410641E-5	Tanzania
5.004327337567021E-5	Disease
5.00117319370677E-5	Vancouver
4.990214426578198E-5	Golf
4.9845517859592476E-5	Radio_station
4.982734439104089E-5	Democracy
4.9750902683108915E-5	Drums
4.97466395192855E-5	Republican_Party_(United_States)_8fa4
4.974279053765467E-5	Civil_parish
4.97328429881972E-5	Protein
4.972087054886455E-5	July
4.964383504349601E-5	Wikispecies
4.958742027591012E-5	Energy
4.955656450140464E-5	1862
4.9506549977899285E-5	Munich
4.949627316250593E-5	Cambodia
4.947131409554426E-5	Wikinews
4.935192534356264E-5	1860
4.9344934459914484E-5	Rock_and_roll
4.933737859425683E-5	Crime
4.931603652732916E-5	Arizona
4.930485880913532E-5	_2006
4.9273570949296224E-5	European_classical_music
4.9071691534738156E-5	1874
4.906729387092328E-5	Petroleum
4.900106770481408E-5	The_Beatles_3737
4.8786703087819034E-5	Colorado
4.873274440741436E-5	June
4.872258723474873E-5	21st_century
4.8704734751377274E-5	Indiana
4.865379844148647E-5	Edinburgh
4.863429852127504E-5	January
4.861839878878727E-5	March
4.861353609554397E-5	Baltimore
4.86035630841649E-5	Painter
4.856352177338871E-5	Stockholm
4.8504222460545714E-5	Haiti
4.8492491196349934E-5	Jerusalem
4.842509459508242E-5	February
4.839702252636934E-5	Parliament_of_the_United_Kingdom_dcaf
4.839190474399411E-5	Latin_America_2c96
4.831103825446109E-5	1872
4.828234831746303E-5	Telecommunications
4.825950494723054E-5	Nazi_Germany_add9
4.799195321311453E-5	1871
4.7977826135997446E-5	Country_music
4.795987193521011E-5	Glasgow
4.7930855592113146E-5	Non-fiction
4.7832349102071306E-5	May
4.7824142434339376E-5	Kazakhstan
4.777443361462268E-5	Video_game_developer
4.776547602261688E-5	Archaeology
4.7727415217811515E-5	Kerala
4.768331894481143E-5	Native_Americans_in_the_United_States_7838
4.768208539663245E-5	April
4.764114683729356E-5	Hindu
4.763409781184664E-5	Bishop
4.762846030769439E-5	Polish_language
4.759477192603076E-5	Temperature
4.756368377459531E-5	Columbia_University_082c
4.752076873109775E-5	British_Empire_782f
4.751586328412784E-5	As_of_2005
4.7464434026491666E-5	Guatemala
4.737718982458929E-5	Tennessee
4.731423707601267E-5	Protestant
4.73059395771418E-5	Extended_play
4.727788169394147E-5	Longitude
4.721697262990509E-5	United_States_House_of_Representatives_fcb5
4.719510198486268E-5	Brooklyn
4.71057143911582E-5	_2003
4.705094783084345E-5	Pope
4.7042217894402535E-5	Church
4.6998338709264805E-5	Statistics
4.69789414078865E-5	Communism
4.691596577244005E-5	1877
4.687373799090612E-5	Country
4.6868038317876066E-5	Anatomy
4.68579863625578E-5	13th_century
4.684228365939122E-5	Cornwall
4.6819353166154524E-5	Republic
4.6713834591499404E-5	Oregon
4.66758538676013E-5	Rugby_league
4.659393422271932E-5	Byzantine_Empire_38f2
4.656269862350112E-5	Daylight_saving_time
4.64929395009308E-5	The_Netherlands_cf8a
4.6430346422629977E-5	Irish_language
4.636102708455821E-5	African_American_5c73
4.627125155959055E-5	Libya
4.623908715953409E-5	Democratic_Party_(United_States)_2333
4.620613643922332E-5	Americas
4.616072140109527E-5	New_York_Times_d49e
4.6110580752994046E-5	1869
4.6082200088352364E-5	Island
4.6049953599157794E-5	Ecuador
4.597452545621364E-5	Alberta
4.593981779201743E-5	_Pennsylvania_7d25
4.588466719053873E-5	Kentucky
4.588009238180583E-5	Amsterdam
4.5877276126844895E-5	Victoria_(Australia)_71e6
4.58467822852512E-5	Wikitravel
4.58284075154251E-5	Square_kilometer
4.5811963660992575E-5	Broadway_theatre
4.5789607626255746E-5	Magnoliopsida
4.567112405292893E-5	Scientist
4.558597077664884E-5	DNA_396c
4.5417361251610605E-5	Phonetics
4.54135228308778E-5	Star_Trek_7a4f
4.53693329206442E-5	Elizabeth_II_of_the_United_Kingdom_e66a
4.524563604606628E-5	North_Korea_2774
4.5236650660822196E-5	Ecology
4.5222588658399466E-5	Tennis
4.516359361557425E-5	Australian_rules_football
4.5066413514145036E-5	Angola
4.500774063876153E-5	Nicaragua
4.499847431758929E-5	Dependent_territory
4.4887385029740186E-5	Soap_opera
4.488576351177617E-5	Venice
4.482081685290032E-5	President
4.4800450088666076E-5	1866
4.461711924569983E-5	Iron
4.4518356803774355E-5	Television_series
4.447225656522324E-5	List_of_countries_by_population_density
4.446966500292348E-5	Genetics
4.445661814043635E-5	Hydrogen
4.440017315371727E-5	DC_Comics_9a75
4.43959229444807E-5	Myanmar
4.439451374508503E-5	Catholic
4.433182679941233E-5	Nobel_Prize_in_Physiology_or_Medicine_b5e4
4.4246235407949274E-5	Boat
4.4188987827496875E-5	Beijing
4.4145697421287406E-5	1848
4.411920271579605E-5	Arthropod
4.409188466626797E-5	1857
4.404765830032619E-5	United_States_Congress_8653
4.4041410302484534E-5	Azerbaijan
4.403421156288026E-5	Geometry
4.389209994291092E-5	Decades
4.378583486532524E-5	Bolivia
4.372103142129811E-5	Central_America_93d9
4.3687924913688726E-5	Boxing
4.3652733424157223E-5	San_Francisco
4.362391168577269E-5	British_Army_7e21
4.360228906329694E-5	University_of_Cambridge_5f20
4.347298118750011E-5	Honduras
4.346919965213715E-5	National_Hockey_League_6c9a
4.342791383748645E-5	Panama
4.3408756151800864E-5	Legislature
4.3306698389241934E-5	Alabama
4.321287548421602E-5	Cambridge
4.308947423575908E-5	_Illinois_2106
4.307558121274454E-5	Popular_music
4.305195886956829E-5	Mathematician
4.3008394963148144E-5	Supreme_Court_of_the_United_States_b835
4.2983068941482567E-5	Yale_University_757c
4.298292350333026E-5	Town
4.2971852575361566E-5	Maldives
4.293544389242256E-5	Zimbabwe
4.293207437599575E-5	Fiction
4.292934986087333E-5	Aristotle
4.291866034589027E-5	Madagascar
4.290786500509069E-5	Tunisia
4.287398502972329E-5	New_York_Stock_Exchange_a4c5
4.2838785696472095E-5	Connecticut
4.282879080852998E-5	Family_(biology)
4.280705863925774E-5	Belarus
4.2788434531987043E-5	1859
4.2775783958933906E-5	Rock_(geology)
4.2734145667289084E-5	Manhattan
4.263009403144872E-5	Computer_and_video_game_genres
4.259716172650858E-5	List_of_ICD-9_codes_cdaa
4.2581818669427345E-5	Nazism
4.2497352782563216E-5	Vocabulary
4.2324840561761644E-5	Purchasing_power_parity
4.2323888586490224E-5	Jordan
4.228949960496118E-5	Road
4.21628690602987E-5	Parliament
4.2155022468670694E-5	Senegal
4.2128591229767937E-5	Book
4.203934134646492E-5	Steel
4.198402385581328E-5	12th_century
4.196296175246979E-5	Houston
4.194062003049263E-5	_California_b6e2
4.180622676337966E-5	Airport
4.174963701973896E-5	Nobel_Prize_in_Physics_f6bb
4.1706035083282826E-5	February_29
4.1687513032868875E-5	Manufacturing
4.1682931398934424E-5	National_Football_League_dcce
4.166005633220599E-5	Biochemistry
4.1633395628027564E-5	Jewish
4.1616570149326496E-5	British_House_of_Commons_bbac
4.159327991675182E-5	Kilogram
4.158337361491856E-5	Utah
4.157710141360623E-5	Live_album
4.154588243205468E-5	Dance
4.1533376270731095E-5	Richmond
4.1488813482232415E-5	ISO_4217_cc20
4.147957631960718E-5	Cancer
4.143758858930379E-5	Great_Depression_3776
4.140985750408056E-5	MTV_b498
4.13701351011378E-5	Unix
4.13587682808298E-5	Canadian
4.131781206428608E-5	Video_game
4.128596283936557E-5	South_Carolina_aeeb
4.1270497238819275E-5	Nobel_Prize_in_Chemistry_883d
4.114450256995449E-5	Video_game_publisher
4.113450996819384E-5	1856
4.105524721610163E-5	14th_century
4.1033844197537875E-5	Portable_Document_Format_95a8
4.094981243113715E-5	Evolution
4.0904106610302014E-5	Alternative_rock
4.080330559577588E-5	Open_source
4.063914977245985E-5	Advertising
4.057485424129582E-5	Indian_Ocean_dac8
4.056148495411466E-5	Western_Australia_84d0
4.0544417064351435E-5	Liverpool
4.050939659176454E-5	Scandinavia
4.0504980476056624E-5	Date_of_establishment
4.048223382177426E-5	Cameroon
4.045381418349901E-5	Sicily
4.0397707476112395E-5	Indian_Standard_Time_6711
4.0361143837272485E-5	William_Shakespeare_c1d2
4.0295830679960825E-5	Ancient_Egypt_c49a
4.0261440494422066E-5	UNESCO_24a0
4.025084593282557E-5	Public_school
4.0233178833283874E-5	1858
4.02303934099897E-5	Acre
4.021688290466431E-5	Tourism
4.020853996118015E-5	Costa_Rica_e226
4.0181915573561594E-5	Dominican_Republic_1b44
4.016977425921952E-5	Urdu
4.015981283251079E-5	Theology
4.01502511185553E-5	Ottawa
4.011942817768301E-5	Kuwait
4.0116512259026674E-5	Nova_Scotia_7d1d
4.00814885545715E-5	Celsius
4.000742211942609E-5	Uniform_Resource_Locator_1b4e
3.995671896063319E-5	Museum
3.991032710621727E-5	Tree
3.9845919551069074E-5	Nevada
3.9831957761837184E-5	Milan
3.9792909394709135E-5	Florence
3.9792296654061675E-5	R&B_2a8f
3.97544155191186E-5	1850
3.975129451609205E-5	List_of_countries_by_GDP_(PPP)_aeea
3.974869923505819E-5	List_of_national_capitals
3.973347325961151E-5	IPA_chart_for_English_dd8a
3.969105342744989E-5	Greenland
3.959328822751655E-5	Oklahoma
3.955997658087104E-5	Language_family
3.9556737931809264E-5	Indo-European_languages_7b20
3.9519949820914966E-5	County
3.9485724497791295E-5	IUCN_Red_List_0152
3.94450045252595E-5	Architect
3.9387705784009586E-5	IBM_cbf4
3.9387075792750996E-5	As_of_2001
3.93604657239561E-5	Slavery
3.9351547466793826E-5	Miami
3.931319151261935E-5	Western_Europe_1e16
3.9230557430678495E-5	Portland
3.916653386941038E-5	List_of_countries_by_GDP_(PPP)_per_capita_751c
3.915244444068895E-5	Photography
3.91014073855043E-5	List_of_countries_by_system_of_government
3.9065844626427114E-5	Common_law
3.904190535412491E-5	Bavaria
3.896566307828697E-5	French_Revolution_970a
3.8954031487726E-5	Above_mean_sea_level
3.883803002688172E-5	Volcano
3.8790232526849236E-5	_DC_48ce
3.8759028732053005E-5	1854
3.8696611039585944E-5	1849
3.8668986677366136E-5	Equator
3.865347565399738E-5	Arab
3.857057492993932E-5	Bristol
3.856912209157086E-5	Oxford
3.85120806583553E-5	South_Asia_cf77
3.8474179345822527E-5	Publishing
3.8447955357018674E-5	Billboard_Hot_100_a584
3.842881768701275E-5	Actress
3.842692919983793E-5	Uganda
3.8333233278995906E-5	Human_Development_Index_c588
3.830728980676829E-5	Districts_of_India_5be1
3.825506151002466E-5	Earthquake
3.8160694816556437E-5	Database
3.8129211341803826E-5	Guyana
3.811446135773533E-5	Football
3.810775013043444E-5	New_Mexico_2a18
3.8103867551566086E-5	Comune
3.80948767712723E-5	Southeast_Asia_4c93
3.808877778881821E-5	Kent
3.807925582373902E-5	Pittsburgh
3.803944693824456E-5	List_of_countries_and_outlying_territories_by_area
3.8035305470142146E-5	Roman_numerals
3.801907283775573E-5	Broadcasting
3.7958051587507376E-5	Mozambique
3.793296841197197E-5	Saint
3.7861410501911044E-5	Nobel_Peace_Prize_60fc
3.782001220711158E-5	Prague
3.7807344739180574E-5	United_Arab_Emirates_edab
3.779801190231812E-5	Uruguay
3.777814033084984E-5	Euro
3.7745914389231716E-5	Historian
3.774361900797764E-5	Protestantism
3.7640464075382125E-5	Vocals
3.762745430574634E-5	Eastern_Europe_ef2f
3.759769367934615E-5	South_Australia_b9ad
3.7572802466382296E-5	Compact_disc
3.745652188653616E-5	Nobel_Prize_in_Literature_c0fb
3.740743706880627E-5	Star
3.739713097204809E-5	European_Parliament_a87a
3.7379732796317735E-5	Physician
3.737235538858122E-5	List_of_country_calling_codes
3.733374128840489E-5	Asteroid
3.733360432832283E-5	Mineral
3.7304885584702874E-5	Christmas
3.7287253513927316E-5	St._Louis
3.7233598338599344E-5	Wikiversity
3.72149645461958E-5	1840
3.720408273327302E-5	Finnish_language
3.7185973682710276E-5	_Georgia_4e3e
3.717000510255837E-5	Hangul
3.716776766679255E-5	Mississippi
3.716364193648969E-5	Barcelona
3.7090562601602965E-5	Australian
3.7088915514692256E-5	North_Africa_6a9e
3.7086185775842325E-5	Copper
3.708539360683266E-5	Swedish_language
3.7038169510144596E-5	Trinidad_and_Tobago_6d19
3.703326145547455E-5	Rock_(music)
3.703029629311574E-5	List_of_football_(soccer)_stadiums_by_capacity
3.701222903913702E-5	Constitution
3.700429998812619E-5	Brussels
3.6952839802683084E-5	Chordata
3.6916730004414594E-5	Papua_New_Guinea_eb0d
3.690057179073118E-5	Madrid
3.682489239033355E-5	Animation
3.678627230969222E-5	Royal_Air_Force_e156
3.6765320905164297E-5	Satellite
3.672632028277686E-5	Isle_of_Man_10ef
3.672044659860328E-5	Central_European_Time_7897
3.668684263536946E-5	Mac_OS_X_b8d4
3.6683147126578655E-5	GNU_Free_Documentation_License_9d01
3.656200298870942E-5	Society
3.653689540079039E-5	Republic_of_Macedonia_2bfd
3.652516503877042E-5	Wine
3.651749444983805E-5	Anthropology
3.647538672475689E-5	1851
3.646322095348536E-5	Record_chart
3.6432788225715824E-5	Iowa
3.6429393269665754E-5	_Maryland_9c87
3.639421120343368E-5	Monaco
3.634061917174454E-5	Hindi
3.632855597579304E-5	Maine
3.6324635546781435E-5	Police
3.631918480797686E-5	Documentary_film
3.6241335229724474E-5	United_States_Air_Force_81b3
3.6209014499277184E-5	_Missouri_7f9c
3.619286302435903E-5	EMI_68e5
3.6159534856812754E-5	El_Salvador_2636
3.6132576644855264E-5	Doctor_Who_d5fc
3.609945460992948E-5	Bank
3.5987193275837114E-5	Botany
3.5916130180444705E-5	Prime_Minister_of_the_United_Kingdom_dd87
3.5914187270100294E-5	New_Hampshire_86db
3.5909577374617874E-5	Stanford_University_8e23
3.5905902442734896E-5	Alexander_the_Great_5bb4
3.5897902076754E-5	Paperback
3.5834088105873E-5	Meter
3.565812856781378E-5	Horse
3.564256038722962E-5	Latin_language
3.5577358206528806E-5	Czechoslovakia
3.55643586049212E-5	Laos
3.553758117935599E-5	Somalia
3.5455356223730775E-5	Cleveland
3.543208936508372E-5	List_of_Internet_top-level_domains_5194
3.539754922742999E-5	Star_Wars_fcb0
3.537603458111153E-5	The_Simpsons_c2a9
3.53552633997723E-5	Mass
3.534952930634411E-5	Kansas
3.532136165533237E-5	Norfolk
3.531515144630654E-5	National_Register_of_Historic_Places_4c8b
3.531220117625629E-5	1845
3.5277398409277196E-5	Côte_d'Ivoire_ed5b
3.5274574289243474E-5	War
3.525998048949666E-5	Flower
3.5103202716716784E-5	Qatar
3.5030886618523006E-5	Role-playing_game
3.494135586346141E-5	Patent
3.488665845182117E-5	Apple_Computer_f26c
3.484104650738433E-5	Mountain
3.481562161558732E-5	Bill_Clinton_75aa
3.4806276801323885E-5	Sculpture
3.4793108122071555E-5	Mainland_China_7f88
3.47697606961851E-5	1844
3.471366193287588E-5	1847
3.4709977264072166E-5	Brisbane
3.468295494500534E-5	Ocean
3.46828751344417E-5	Impact_crater
3.467548722207998E-5	Violin
3.4651541627746184E-5	Time
3.459898286092433E-5	West_Virginia_4016
3.458206575895179E-5	Metal
3.4576091658109016E-5	1852
3.455821978013313E-5	Provinces_of_Italy_be7d
3.453940086921157E-5	List_of_airports
3.4460508134779715E-5	Fruit
3.434546101087753E-5	Coal
3.4325867532749937E-5	Montenegro
3.424362800033793E-5	Nobility
3.4216649259240926E-5	Dallas
3.41992182140312E-5	Nationalism
3.409746271407018E-5	List_of_countries_by_Human_Development_Index_3f81
3.4092128408353074E-5	Princeton_University_960f
3.408706566968949E-5	List_of_missiles
3.406397313752128E-5	Province
3.401457233108705E-5	Socialism
3.400240709505063E-5	Capitalism
3.3985335078322884E-5	Batting_average
3.398414018168297E-5	Belize
3.3970256447830875E-5	Mining
3.3937303852140155E-5	Nobel_Prize_c061
3.3902566158550083E-5	Tasmania
3.3894563954144144E-5	1815
3.3879106238671606E-5	Test_cricket
3.387078270942378E-5	Columbia_Records_0f17
3.3862550629282386E-5	Ronald_Reagan_9da1
3.384604786776832E-5	Mexico_City_fae1
3.383848535336245E-5	1836
3.377643060494758E-5	List_of_ICD-10_codes_1183
3.375847541154677E-5	Regions_of_Italy_8e3b
3.373242884945042E-5	Mediterranean
3.366682262415365E-5	Welsh_language
3.360991007627866E-5	Central_Asia_5707
3.3564204172816646E-5	French_Guiana_f759
3.352767609411572E-5	1841
3.35138090791612E-5	Free_software
3.3491492185860876E-5	Adolf_Hitler_fdc0
3.347079971845403E-5	Traditional_Chinese_character_3aaa
3.343662833396662E-5	Hamburg
3.3407591260443275E-5	Philosopher
3.3401357376921744E-5	Personal_computer
3.3372970990166044E-5	1837
3.336060490931561E-5	Blues
3.334419689540337E-5	Indie_rock
3.333882386272146E-5	Barbados
3.333712787021236E-5	UTC+1_f823
3.331122491534794E-5	Computer_networking
3.328613434656194E-5	Java_(programming_language)
3.3228543367582626E-5	Demonym
3.320030236510167E-5	Yemen
3.3193231636207745E-5	Short_story
3.317757651164257E-5	Turkish_language
3.317130859483408E-5	Higher_education
3.313256150624636E-5	Mali
3.310126719867275E-5	Brand
3.306574651062332E-5	Paraguay
3.304459653438991E-5	Holy_Roman_Empire_f314
3.2986949126214816E-5	Liberia
3.2962216889225296E-5	Electron
3.2906032914681905E-5	Copenhagen
3.2897237646706696E-5	Macau
3.286274914976929E-5	Mumbai
3.2839629800949546E-5	List_of_aircraft_weapons
3.283626497979595E-5	1839
3.2825075413094164E-5	Independence
3.2808580252541974E-5	Trademark
3.277427596376525E-5	1853
3.276914227752713E-5	Cairo
3.275443596665879E-5	List_of_state_mottos
3.269871415874181E-5	Prime_Minister_2cf9
3.268751638067737E-5	Guinea
3.2685846810566767E-5	_Berkeley_70e2
3.266127245726663E-5	East_Asia_cb20
3.263216242693539E-5	List_of_experimental_aircraft
3.260807084183438E-5	Sovereignty
3.260289651669014E-5	ISO_639-2_9b4a
3.258729325444629E-5	Surrey
3.25449803862781E-5	IATA_airport_code_3507
3.252131556778149E-5	List_of_people_who_died_in_aviation-related_incidents
3.24939288607469E-5	List_of_notable_accidents_and_incidents_on_commercial_aircraft
3.246535494817311E-5	List_of_aircraft
3.245034207476315E-5	Engineer
3.2441976326617585E-5	Timeline_of_aviation
3.244012845997979E-5	1830
3.2423082852017996E-5	List_of_aircraft_engine_manufacturers_(alphabetical)
3.2391792118001124E-5	University_of_Oxford_2ca4
3.2389856475191697E-5	List_of_unmanned_aerial_vehicles
3.238512369199667E-5	The_Guardian_d79f
3.2370598070146064E-5	Mediterranean_Sea_0b44
3.235343772456801E-5	New_England_30a7
3.226949244463708E-5	Mongolia
3.224814229642039E-5	Revenue
3.223506170295375E-5	Tamil_Nadu_d7a5
3.220795634589223E-5	Mauritania
3.217383708532143E-5	American_English_16a3
3.215554883714738E-5	Mountain_range
3.214996250798123E-5	Play
3.214020342152634E-5	Medieval
3.213494055865622E-5	Andorra
3.2107994763420585E-5	_Pennsylvania_b3a2
3.207954202697748E-5	Prussia
3.2034201130991126E-5	Contract
3.194976375269131E-5	Manitoba
3.194687336887847E-5	Namibia
3.194449992200428E-5	Music_video
3.193572251775214E-5	Martial_arts
3.1907780558455156E-5	1821
3.188442560982552E-5	Wikimedia_Foundation_83d9
3.1872365926540855E-5	Slang
3.18427594601418E-5	Reptile
3.1799934087042576E-5	Military_of_the_United_States_8982
3.177798981102748E-5	West_Africa_e6b4
3.1743818626670016E-5	Vatican_City_edb3
3.169700598871197E-5	_Washington_9194
3.169377020816739E-5	Victoria
3.1653823916634445E-5	Organism
3.162034062547947E-5	Arkansas
3.161731976375459E-5	First_World_War_31c9
3.16070164099849E-5	11th_century
3.160117711330054E-5	Tax
3.1572844657392154E-5	Mesopotamia
3.1564207563246814E-5	Catholic_Encyclopedia_7d0b
3.155888101882065E-5	Ethnic_group
3.151484750938775E-5	Korean_War_7f11
3.146016579027166E-5	Sierra_Leone_8171
3.144722324293019E-5	1843
3.141221338088554E-5	Railway
3.138216653718417E-5	Naples
3.136486898598602E-5	Confederate_States_of_America_b8e1
3.134782323669324E-5	Wood
3.134436509817393E-5	Wikimedia_Incubator_246e
3.132962573878042E-5	Order_of_the_British_Empire_8609
3.1312644904486084E-5	Slogan
3.1312430240249834E-5	Mass_media
3.1260030142406524E-5	Yorkshire
3.12263983112993E-5	ITV_7461
3.1170400675013535E-5	Planet
3.113538439712566E-5	U.S._6e1d
3.1043894296753154E-5	Perth
3.1005528850770995E-5	Danish_language
3.100135146099324E-5	1842
3.0974698982485457E-5	Bermuda
3.095808341127839E-5	Moldova
3.0951449475637295E-5	1800
3.09498723505734E-5	Church_of_England_2cc6
3.0944001925536E-5	Chemical_formula
3.094329773480231E-5	Gibraltar
3.092316391956431E-5	Election
3.0869212874236595E-5	New_Brunswick_a9a1
3.0838935945218204E-5	Remix
3.078279498345513E-5	Bacteria
3.0735888768446395E-5	Togo
3.073282630569138E-5	Yugoslavia
3.07225011695722E-5	Priest
3.070496949796739E-5	Montana
3.068076417962813E-5	Murder
3.06644363270194E-5	Vermont
3.063068907044855E-5	Mauritius
3.062430133188004E-5	Carbon_dioxide
3.0580703948310344E-5	Submarine
3.057661670918697E-5	Drink
3.056130216442998E-5	Professor
3.049750059934172E-5	Orchestra
3.0485477108553163E-5	New_Testament_39c4
3.0462758399327487E-5	Lake
3.0455264115694412E-5	Telecommunication
3.0440831417923024E-5	Train_station
3.043035608936462E-5	Measurement
3.0425084770895674E-5	1801
3.039257007536038E-5	The_New_York_Times_8b14
3.0328116803998506E-5	1838
3.0327247113693826E-5	Memphis
3.0294721306852685E-5	Territory_(country_subdivision)
3.0226182578145926E-5	HTML_4c4a
3.0202174987541333E-5	Austin
3.0114706510343325E-5	United_States_presidential_election
3.0067009876525123E-5	Painting
3.006409300116906E-5	Governor
3.004704237102407E-5	Estuary
3.001112837964214E-5	Wikijunior
3.0006142153989603E-5	Bahrain
2.9972983602802394E-5	McCune-Reischauer_8368
2.9921607114659978E-5	Seoul
2.9909059136196795E-5	_2001_attacks
2.9879024083084956E-5	Pseudonym
2.9833301728893688E-5	British_Armed_Forces_f475
2.982264850367484E-5	Programming_language
2.9792602813961978E-5	Western_world
2.9769584565031545E-5	Pharmacology
2.9760438907895566E-5	United_States_Marine_Corps_e7db
2.9753058265967224E-5	Motto
2.9737511082372532E-5	University_of_Michigan_a8fd
2.9732529956079437E-5	Real_number
2.9704597071373387E-5	Minneapolis
2.9667579244585164E-5	Formula_One_17d2
2.9642841395511436E-5	Monarchy
2.96292937313781E-5	Suicide
2.958853242458145E-5	Standardization
2.956232889021145E-5	Brain
2.9544618709368017E-5	Mississippi_River_e27c
2.9530149707809304E-5	Silver
2.948957445542269E-5	Revised_Romanization_of_Korean_2b44
